Open,High,Low,Close,Adj Close,Volume
142.08999633789062,142.6699981689453,134.3800048828125,138.3800048828125,137.0906219482422,140814800
147.7100067138672,149.1699981689453,147.4499969482422,147.9199981689453,146.7654571533203,44998500
79.16999816894531,79.87999725341797,79.12999725341797,79.80750274658203,77.85110473632812,111504800
128.9600067138672,129.10000610351562,126.12000274658203,126.66000366210938,123.99138641357422,192541500
136.69000244140625,137.64999389648438,133.72999572753906,134.50999450683594,133.2566680908203,160156900
68.40249633789062,69.4749984741211,68.05000305175781,69.0250015258789,67.1511459350586,116862400
194.6699981689453,196.6300048828125,194.13999938964844,195.8300018310547,194.57029724121094,48291400
112.37000274658203,116.93000030517578,112.19999694824219,115.31999969482422,112.69586944580078,146129200
128.5,129.69000244140625,126.86000061035156,128.8000030517578,126.08629608154297,91951100
114.35250091552734,116.0,114.00749969482422,115.5625,112.93284606933594,105633600
169.92999267578125,173.47000122070312,169.69000244140625,171.13999938964844,168.56704711914062,195432700
174.75,175.8800048828125,173.3300018310547,175.83999633789062,173.1963653564453,84914300
135.00999450683594,135.41000366210938,134.11000061035156,134.38999938964844,131.75509643554688,66015800
176.75,179.0800018310547,176.50999450683594,178.72000122070312,177.81011962890625,52517000
123.66000366210938,124.18000030517578,122.48999786376953,123.0,120.58842468261719,75089100
121.75,123.5999984741211,118.62000274658203,120.12999725341797,117.7746810913086,178155000
141.5800018310547,144.05999755859375,140.6699981689453,143.24000549316406,140.67013549804688,105575500
184.94000244140625,187.85000610351562,184.74000549316406,187.64999389648438,186.69467163085938,60813900
171.7100067138672,172.92999267578125,170.4199981689453,172.69000244140625,171.57916259765625,57951600
185.88999938964844,188.38999938964844,185.6699981689453,188.05999755859375,186.8502655029297,50730800
133.4199981689453,137.05999755859375,133.32000732421875,135.8699951171875,134.19468688964844,81000500
137.11000061035156,139.14999389648438,135.6699981689453,138.9199981689453,137.6255645751953,83374600
63.1875,63.967498779296875,61.76250076293945,61.935001373291016,60.253623962402344,204216800
142.6999969482422,143.49000549316406,140.97000122070312,141.66000366210938,139.9132843017578,70207900
163.50999450683594,166.35000610351562,163.00999450683594,165.3800048828125,163.10116577148438,95811400
149.4600067138672,151.33999633789062,149.22000122070312,151.00999450683594,149.8313446044922,57450700
143.5399932861328,144.88999938964844,142.66000366210938,144.57000732421875,141.9762725830078,104911600
61.79499816894531,62.95750045776367,57.0,57.310001373291016,55.754188537597656,401693200
80.87999725341797,81.19000244140625,79.73750305175781,80.36250305175781,77.99576568603516,118826800
81.18499755859375,81.49500274658203,80.7125015258789,81.23750305175781,79.0321044921875,80113600
187.92999267578125,189.89999389648438,187.60000610351562,189.25,188.03260803222656,51216800
148.55999755859375,149.44000244140625,146.3699951171875,149.02999877929688,146.57550048828125,83281300
78.39749908447266,78.92500305175781,78.02249908447266,78.80999755859375,76.48896789550781,108829200
162.44000244140625,165.0,161.91000366210938,164.89999389648438,163.61293029785156,68749800
159.3000030517578,162.13999938964844,157.80999755859375,157.8300018310547,156.59812927246094,75701800
159.99000549316406,165.52000427246094,159.9199981689453,165.3000030517578,162.8148651123047,174048100
143.05999755859375,144.22000122070312,142.72000122070312,143.2899932861328,140.93003845214844,61732700
118.72000122070312,121.19999694824219,118.1500015258789,120.70999908447266,117.96324157714844,112559200
177.08999633789062,180.4199981689453,177.07000732421875,180.3300018310547,177.61888122558594,74919600
143.16000366210938,147.22999572753906,143.0800018310547,145.92999267578125,144.57025146484375,70555800
80.8375015258789,82.9375,80.80750274658203,82.875,80.84341430664062,137250400
117.19000244140625,119.62999725341797,116.44000244140625,119.48999786376953,116.97244262695312,112295000
152.8300018310547,154.97999572753906,152.33999633789062,152.50999450683594,149.99819946289062,80313700
120.36000061035156,120.5,112.5,113.48999786376953,110.90751647949219,182274400
138.5,138.5500030517578,134.58999633789062,134.8699951171875,133.61329650878906,74917800
160.02000427246094,162.3000030517578,154.6999969482422,161.6199951171875,159.1901397705078,162294600
147.00999450683594,149.1699981689453,146.5500030517578,148.75999450683594,146.3099822998047,76378900
176.50999450683594,177.3000030517578,173.97999572753906,174.2100067138672,173.32310485839844,84267900
64.31500244140625,69.60250091552734,64.09249877929688,68.33999633789062,66.4847183227539,426510000
160.1999969482422,160.38999938964844,155.97999572753906,158.52000427246094,156.33567810058594,105342000
164.74000549316406,165.0500030517578,161.8000030517578,163.75999450683594,162.48182678222656,51511700
127.81999969482422,128.32000732421875,126.31999969482422,126.9000015258789,124.6232681274414,72009500
67.69999694824219,67.92500305175781,64.75,64.85749816894531,63.09678649902344,202887200
136.02999877929688,136.9600067138672,134.9199981689453,136.91000366210938,134.2257080078125,71297200
65.68499755859375,66.84249877929688,65.30750274658203,66.51750183105469,64.71173858642578,168895200
179.47999572753906,180.75,177.60000610351562,177.97000122070312,176.82516479492188,54686900
161.4199981689453,162.02999877929688,160.0800018310547,162.02999877929688,160.76531982421875,47716900
170.97999572753906,174.3000030517578,170.75999450683594,173.57000732421875,172.2152557373047,113316400
120.93000030517578,121.0,116.20999908447266,116.36000061035156,114.07860565185547,154376600
134.2899932861328,137.33999633789062,132.16000366210938,135.42999267578125,133.7600860595703,91533000
148.86000061035156,149.77000427246094,146.67999267578125,149.24000549316406,147.39984130859375,78336300
161.52999877929688,162.47000122070312,161.27000427246094,162.36000061035156,161.09275817871094,49501700
191.41000366210938,191.52000427246094,189.74000549316406,190.63999938964844,189.91932678222656,38134500
154.97000122070312,157.25999450683594,154.38999938964844,156.69000244140625,154.109375,82278300
126.88999938964844,128.66000366210938,125.08000183105469,126.36000061035156,125.1826171875,89113600
120.11000061035156,120.4000015258789,118.86000061035156,119.9000015258789,117.54920196533203,85671900
105.16999816894531,110.25,105.0,108.22000122070312,105.7574462890625,167743300
134.30999755859375,135.02000427246094,133.0800018310547,133.5800018310547,130.96096801757812,107760100
76.41000366210938,77.5875015258789,76.07250213623047,77.53250122070312,75.63187408447266,133838400
60.084999084472656,61.287498474121094,59.224998474121094,61.23249816894531,59.570186614990234,165934000
181.4199981689453,181.92999267578125,178.13999938964844,178.85000610351562,177.93946838378906,51427100
170.6199951171875,171.27000427246094,165.0399932861328,165.2899932861328,163.0124053955078,75329400
118.31999969482422,119.19999694824219,116.12999725341797,118.69000244140625,116.18930053710938,114457900
138.42999267578125,141.7899932861328,138.33999633789062,140.52000427246094,138.78733825683594,92482700
163.36000061035156,165.02000427246094,159.0399932861328,159.3000030517578,157.10494995117188,96418800
122.58999633789062,124.8499984741211,121.19999694824219,121.26000213623047,118.88252258300781,164560400
153.50999450683594,156.3300018310547,153.35000610351562,153.7100067138672,152.51028442382812,68167900
190.22999572753906,191.17999267578125,189.6300048828125,190.69000244140625,189.46334838867188,41573900
171.0,174.22999572753906,170.1199951171875,173.97000122070312,173.08432006835938,56934900
171.22000122070312,174.3000030517578,170.92999267578125,173.75,172.86541748046875,52164500
142.33999633789062,145.57000732421875,140.89999389648438,142.16000366210938,140.8353729248047,76097000
152.16000366210938,156.4600067138672,151.63999938964844,155.85000610351562,154.63357543945312,76161100
145.02999877929688,146.22000122070312,144.25999450683594,146.10000610351562,144.4989776611328,87830100
194.1999969482422,195.99000549316406,193.6699981689453,195.7100067138672,194.97015380859375,53377300
119.54000091552734,121.66000366210938,119.0,120.58999633789062,118.22566986083984,98844700
75.11499786376953,75.80999755859375,74.71749877929688,75.15750122070312,73.1171646118164,142333600
150.16000366210938,150.3699951171875,147.72000122070312,148.00999450683594,146.63088989257812,58724100
170.0,171.0800018310547,165.94000244140625,166.22999572753906,163.73085021972656,94815000
120.3499984741211,121.4800033569336,118.91999816894531,121.20999908447266,118.83351135253906,94071200
171.85000610351562,173.33999633789062,170.0500030517578,172.5500030517578,170.17237854003906,61177400
96.98750305175781,97.14749908447266,95.83999633789062,96.32749938964844,93.96612548828125,92186800
184.89999389648438,185.41000366210938,182.58999633789062,183.9600067138672,182.77664184570312,49515700
151.5800018310547,152.42999267578125,150.63999938964844,150.9600067138672,148.4737548828125,60394600
173.6199951171875,174.05999755859375,171.0,172.57000732421875,171.45989990234375,45497800
130.8000030517578,131.0,128.75999450683594,128.91000366210938,126.19397735595703,90221800
164.2899932861328,167.8800048828125,164.27999877929688,165.32000732421875,162.83456420898438,107497000
132.75999450683594,134.8000030517578,130.52999877929688,134.17999267578125,131.126708984375,151948100
165.8000030517578,168.16000366210938,165.5399932861328,167.6300048828125,166.32164001464844,47720200
142.27000427246094,144.80999755859375,141.80999755859375,142.80999755859375,140.45797729492188,64452200
96.69249725341797,97.9749984741211,96.60250091552734,97.27249908447266,94.8879623413086,89001600
142.19000244140625,143.3699951171875,140.0,140.94000244140625,139.6267852783203,69721100
169.69000244140625,169.86000061035156,167.13999938964844,167.57000732421875,165.73370361328125,69026800
171.08999633789062,172.4199981689453,170.52000427246094,171.83999633789062,170.73458862304688,45143500
143.66000366210938,144.3800048828125,141.27999877929688,141.5,139.16952514648438,89056700
195.17999267578125,195.41000366210938,192.97000122070312,193.60000610351562,192.86813354492188,37122800
176.0500030517578,176.64999389648438,174.89999389648438,176.27999877929688,173.85096740722656,71285000
57.02000045776367,57.125,53.15250015258789,56.092498779296875,54.56972885131836,336752800
91.25,92.19750213623047,89.62999725341797,90.01499938964844,87.8083724975586,192623200
171.67999267578125,174.10000610351562,170.67999267578125,172.38999938964844,170.0145721435547,82465400
80.59249877929688,80.8499984741211,79.5,80.00749969482422,77.83547973632812,117684000
71.84500122070312,72.05000305175781,70.5875015258789,71.67250061035156,69.72676086425781,157125200
70.5,72.70500183105469,70.30750274658203,72.25749969482422,70.2958984375,226176800
133.99000549316406,137.33999633789062,133.50999450683594,136.69000244140625,133.81004333496094,124486200
149.1199951171875,149.2100067138672,145.5500030517578,146.77000427246094,144.13681030273438,104818600
172.3000030517578,175.10000610351562,171.9600067138672,174.49000549316406,173.60165405273438,61114200
196.05999755859375,196.49000549316406,195.25999450683594,196.4499969482422,195.18629455566406,38824100
141.11000061035156,141.8000030517578,136.02999877929688,136.5,135.22811889648438,98931900
121.0,123.02999877929688,119.62000274658203,121.19000244140625,118.43230438232422,150712000
179.69000244140625,180.27000427246094,177.5800018310547,179.8000030517578,178.64340209960938,67823000
125.08000183105469,125.3499984741211,123.94000244140625,124.27999877929688,122.05027770996094,67637100
133.82000732421875,135.0,133.63999938964844,134.5,131.86294555664062,89347100
189.57000732421875,190.9600067138672,188.64999389648438,189.7100067138672,188.9928436279297,54412900
164.58999633789062,166.32000732421875,163.82000732421875,165.2100067138672,163.9205322265625,49386500
122.30999755859375,124.56999969482422,122.25,123.75,121.14268493652344,86712000
165.02000427246094,167.82000732421875,163.91000366210938,167.39999389648438,165.09332275390625,67723800
173.7899932861328,175.4499969482422,172.67999267578125,174.91000366210938,174.01953125,48527900
172.6199951171875,173.0399932861328,169.0500030517578,170.42999267578125,169.56231689453125,66921800
182.1300048828125,183.1300048828125,177.35000610351562,178.85000610351562,177.69949340820312,97576100
122.54000091552734,123.20999908447266,121.26000213623047,121.95999908447266,119.56881713867188,103026500
62.685001373291016,63.880001068115234,62.349998474121094,63.70249938964844,61.9731330871582,167976400
132.36000061035156,133.75,131.3000030517578,133.5,130.88253784179688,68847100
174.47999572753906,176.24000549316406,172.1199951171875,172.89999389648438,170.30056762695312,89418100
146.85000610351562,147.36000061035156,139.89999389648438,140.82000732421875,139.08364868164062,109742900
152.5800018310547,162.85000610351562,152.0,162.74000549316406,160.49755859375,141147500
161.00999450683594,163.58999633789062,160.88999938964844,161.50999450683594,159.51852416992188,67829400
140.30999755859375,143.16000366210938,140.3000030517578,142.52999877929688,141.2019500732422,66435100
144.58999633789062,148.10000610351562,143.11000061035156,147.11000061035156,145.2960968017578,113990900
163.83999633789062,165.1199951171875,160.8699951171875,164.85000610351562,162.5784912109375,91974200
153.8800048828125,154.5800018310547,151.1699981689453,151.9199981689453,150.5044708251953,64120100
119.9000015258789,121.43000030517578,119.68000030517578,119.98999786376953,117.6374282836914,185549500
128.9499969482422,130.38999938964844,128.52000427246094,130.36000061035156,127.8041000366211,88844600
159.3699951171875,161.19000244140625,158.7899932861328,160.24000549316406,157.8309326171875,88748200
175.11000061035156,179.5,172.30999755859375,179.3000030517578,176.60440063476562,131063300
133.8000030517578,139.6699981689453,133.58999633789062,136.8699951171875,133.98626708984375,120150900
86.9749984741211,88.69249725341797,86.52249908447266,88.20999908447266,86.04761505126953,166651600
150.1999969482422,151.42999267578125,150.05999755859375,150.80999755859375,148.54270935058594,56787900
145.9600067138672,148.0,145.64999389648438,147.80999755859375,146.43275451660156,65447400
174.00999450683594,174.83999633789062,172.30999755859375,174.61000061035156,171.98484802246094,86213900
128.36000061035156,131.6300048828125,127.86000061035156,130.9199981689453,128.16160583496094,109578200
128.75999450683594,131.4499969482422,128.49000549316406,130.88999938964844,128.1322479248047,88636800
164.6999969482422,166.60000610351562,161.97000122070312,163.1999969482422,160.9512176513672,83474400
146.0500030517578,146.72000122070312,145.52999877929688,145.86000061035156,143.45774841308594,48493500
150.35000610351562,151.07000732421875,146.91000366210938,148.1199951171875,145.68051147460938,109296300
137.25,138.3699951171875,133.77000427246094,136.72000122070312,135.03421020507812,98964500
180.16000366210938,181.3300018310547,178.52999877929688,179.2899932861328,176.59451293945312,79144300
143.8000030517578,144.83999633789062,141.27000427246094,142.94000244140625,140.5858154296875,123478900
148.30999755859375,148.8800048828125,147.1199951171875,148.11000061035156,146.72996520996094,35195900
96.4175033569336,98.5,96.0625,98.35749816894531,95.94636535644531,90318000
124.68000030517578,124.8499984741211,123.12999725341797,123.54000091552734,121.3235855102539,76229200
179.49000549316406,180.1300048828125,174.82000732421875,176.3000030517578,175.40245056152344,90370200
118.91999816894531,120.98999786376953,118.1500015258789,120.30000305175781,117.765380859375,91183000
129.6699981689453,131.02999877929688,125.87000274658203,126.04000091552734,124.86559295654297,85438400
153.5,155.4499969482422,145.80999755859375,146.5,144.693603515625,142689800
160.50999450683594,164.47999572753906,159.75999450683594,163.97999572753906,161.72042846679688,123511700
126.52999877929688,127.44000244140625,126.0999984741211,127.3499984741211,125.0652084350586,53522400
165.7100067138672,170.35000610351562,162.8000030517578,170.3300018310547,167.76922607421875,179935700
115.05000305175781,115.43000030517578,111.0999984741211,111.19999694824219,108.66962432861328,143937800
148.02999877929688,157.3800048828125,147.8300018310547,154.5,153.06040954589844,154357300
131.77999877929688,133.55999755859375,131.07000732421875,131.4600067138672,128.8825225830078,109839500
111.05999755859375,111.98999786376953,107.72000122070312,108.86000061035156,106.38287353515625,190272600
126.01000213623047,127.94000244140625,125.94000244140625,127.0999984741211,124.8196792602539,63092900
69.30000305175781,70.75250244140625,69.25,70.74250030517578,68.822021484375,126161200
